row_id,engagement_score
89505,4.52017
89506,2.6995125
89507,3.7744417
89508,3.0010836
89509,3.710939
89510,4.1067786
89511,4.1350594
89512,4.1685076
89513,4.2008233
89514,3.6864097
89515,3.6478424
89516,2.5702858
89517,3.1172328
89518,3.809321
89519,4.0278234
89520,4.0075994
89521,4.0744963
89522,2.4589262
89523,4.0085177
89524,3.452081
89525,3.7821634
89526,3.9556692
89527,3.5503118
89528,3.5948017
89529,3.40668
89530,3.7094102
89531,3.7635083
89532,4.070705
89533,2.606714
89534,3.5636797
89535,3.7848983
89536,3.5275218
89537,3.5413737
89538,3.05525
89539,2.2578006
89540,2.581309
89541,3.0770235
89542,3.6731997
89543,3.441204
89544,4.0918655
89545,3.2354622
89546,4.148167
89547,4.3911443
89548,2.9800699
89549,2.898583
89550,3.9371383
89551,3.5400684
89552,2.8290887
89553,3.7435036
89554,4.0201225
89555,3.3548121
89556,3.04264
89557,3.4634733
89558,2.904023
89559,3.2187545
89560,3.1816483
89561,4.4070053
89562,3.8879416
89563,3.713664
89564,3.653421
89565,4.126508
89566,2.98651
89567,2.9495533
89568,1.8274549
89569,4.133662
89570,3.1715126
89571,3.6628213
89572,3.494979
89573,2.9958012
89574,3.7091613
89575,3.5013556
89576,3.9606256
89577,3.1642663
89578,4.2123437
89579,4.075717
89580,4.228128
89581,4.256558
89582,2.6438293
89583,3.6202984
89584,2.2899365
89585,3.6697373
89586,3.6883337
89587,4.1696954
89588,3.7638159
89589,4.0582376
89590,3.9806402
89591,2.2969236
89592,3.4369144
89593,3.7933927
89594,3.237008
89595,4.0901403
89596,3.734821
89597,4.1142163
89598,3.4808314
89599,3.008576
89600,2.4968464
89601,3.8474944
89602,4.081029
89603,3.433204
89604,3.0011656
89605,2.3284829
89606,2.944626
89607,2.1326652
89608,4.2205367
89609,3.9959974
89610,2.796833
89611,3.4594295
89612,4.0082097
89613,3.7646666
89614,3.2880604
89615,3.675772
89616,3.9707785
89617,3.4852808
89618,4.164039
89619,3.7301657
89620,2.7815943
89621,2.754229
89622,3.7446682
89623,3.489443
89624,3.7562459
89625,4.024707
89626,3.7933
89627,3.1967769
89628,3.758746
89629,3.6927872
89630,4.2519565
89631,2.5091636
89632,3.728506
89633,4.286039
89634,3.7805824
89635,3.062952
89636,3.3137493
89637,4.238749
89638,3.7866263
89639,4.012641
89640,3.5788727
89641,3.1944196
89642,3.1473262
89643,3.6812348
89644,3.5769944
89645,3.4545107
89646,2.4015894
89647,4.1974745
89648,2.1833918
89649,3.1538901
89650,3.9533582
89651,2.7490463
89652,3.6805902
89653,3.5417857
89654,3.2312694
89655,4.4044566
89656,3.7665808
89657,3.0080454
89658,4.091135
89659,3.9164093
89660,4.2679925
89661,3.5799105
89662,2.9258208
89663,3.8764894
89664,3.885561
89665,3.500568
89666,3.7744253
89667,2.691324
89668,3.7633235
89669,3.631572
89670,3.8236842
89671,2.6938326
89672,3.2481167
89673,3.010866
89674,1.9920813
89675,3.3718684
89676,2.7977035
89677,4.2490473
89678,3.8859866
89679,4.119402
89680,3.6812468
89681,4.301896
89682,4.042206
89683,3.8443458
89684,3.9114347
89685,3.9185681
89686,4.174062
89687,2.9808376
89688,2.2970037
89689,3.8919253
89690,2.6780872
89691,3.5754108
89692,2.4112847
89693,4.0053225
89694,4.0889387
89695,4.15611
89696,3.3667183
89697,3.5617166
89698,3.808351
89699,3.6079133
89700,2.3731554
89701,4.1278462
89702,2.792355
89703,3.6449049
89704,4.214654
89705,3.0482745
89706,2.116104
89707,4.0822144
89708,3.7080247
89709,2.691587
89710,2.7058496
89711,2.256374
89712,4.188041
89713,3.4626322
89714,3.7965853
89715,1.8339177
89716,3.5154374
89717,2.4617326
89718,4.148545
89719,3.9251835
89720,3.1918676
89721,3.4752412
89722,3.9629383
89723,3.3315952
89724,2.652991
89725,3.6544504
89726,2.7827315
89727,3.255466
89728,3.4691904
89729,3.232967
89730,2.6001394
89731,3.94068
89732,3.2021544
89733,3.1852286
89734,4.1283307
89735,4.1964107
89736,3.6279638
89737,3.0367188
89738,4.459772
89739,3.5840812
89740,4.1512017
89741,3.3507555
89742,3.5542862
89743,3.0780017
89744,2.785203
89745,4.033646
89746,2.8736346
89747,3.3102736
89748,1.6094761
89749,2.576681
89750,3.5765376
89751,3.1155205
89752,4.2092404
89753,3.7138662
89754,4.0823097
89755,3.7241697
89756,4.1676617
89757,2.6019385
89758,4.4626555
89759,3.6166391
89760,2.8336132
89761,3.2406402
89762,2.8755908
89763,3.270806
89764,3.6196213
89765,3.1049297
89766,2.6453001
89767,3.6865673
89768,3.680622
89769,4.192401
89770,1.9000187
89771,4.625157
89772,3.1666927
89773,4.2222576
89774,4.564495
89775,3.6084008
89776,2.779365
89777,4.2643256
89778,2.3416736
89779,3.7533913
89780,3.6742644
89781,3.3661077
89782,4.138271
89783,3.974665
89784,3.06578
89785,3.8101199
89786,4.023084
89787,3.6209095
89788,4.1119905
89789,4.2102985
89790,3.581809
89791,4.188408
89792,3.6917653
89793,2.9757204
89794,3.2107043
89795,2.842889
89796,2.0233443
89797,3.4195216
89798,3.5055807
89799,2.5942228
89800,2.6499145
89801,3.6392286
89802,2.8934314
89803,4.2518663
89804,2.9645221
89805,3.3147001
89806,4.250771
89807,4.2475557
89808,3.909849
89809,2.0264087
89810,3.8137846
89811,3.4208705
89812,3.0151498
89813,4.126588
89814,3.7166667
89815,2.7673817
89816,2.5558946
89817,4.15401
89818,3.3470094
89819,2.973292
89820,2.983306
89821,2.7104
89822,3.4251199
89823,3.10735
89824,3.4999008
89825,4.452688
89826,4.2076654
89827,3.9037569
89828,3.1259465
89829,3.073434
89830,4.037432
89831,4.139105
89832,4.008041
89833,4.093854
89834,3.7480452
89835,3.352363
89836,3.0997112
89837,2.8436317
89838,3.5421247
89839,4.0483437
89840,3.4965353
89841,3.4394271
89842,3.2719502
89843,3.8889349
89844,3.4169822
89845,3.3466454
89846,3.7158158
89847,1.8616734
89848,3.80418
89849,3.2916472
89850,3.4134052
89851,3.3998768
89852,2.7389393
89853,3.9108155
89854,3.6660957
89855,3.1208234
89856,3.8803713
89857,3.7235563
89858,4.038995
89859,3.88236
89860,2.8989673
89861,4.1201053
89862,4.1579165
89863,4.3474016
89864,2.3969808
89865,3.7197876
89866,3.941946
89867,4.083371
89868,4.27798
89869,2.6195428
89870,3.7726088
89871,3.9529707
89872,4.231772
89873,3.648582
89874,3.279248
89875,2.2563555
89876,4.049046
89877,4.222099
89878,4.1369476
89879,3.917308
89880,3.6534824
89881,3.2564604
89882,3.3162668
89883,2.9701433
89884,3.0245097
89885,4.2387314
89886,4.251733
89887,2.9247112
89888,3.5805767
89889,3.86974
89890,4.193302
89891,4.038903
89892,3.467304
89893,3.6435406
89894,3.9399447
89895,3.4931054
89896,3.0166326
89897,3.3564878
89898,3.6770952
89899,4.1744685
89900,3.7759953
89901,4.2137265
89902,4.101014
89903,4.2546186
89904,4.1009803
89905,3.158183
89906,4.3597193
89907,2.8517249
89908,3.0498555
89909,3.5285852
89910,3.0101418
89911,3.4003525
89912,4.1203403
89913,3.8513
89914,4.176834
89915,4.0331893
89916,3.399204
89917,2.4615204
89918,3.2728696
89919,2.825118
89920,3.8996744
89921,3.9100637
89922,3.2149642
89923,3.2578223
89924,3.3532355
89925,2.9435363
89926,3.9137392
89927,4.043421
89928,3.3805544
89929,4.0025086
89930,3.5798035
89931,4.0025473
89932,3.4787302
89933,3.0397987
89934,2.4940152
89935,2.4395535
89936,3.3776724
89937,3.5041459
89938,2.9400127
89939,4.1251354
89940,4.0805306
89941,3.8934076
89942,4.0645614
89943,2.8036342
89944,3.8038223
89945,3.7357726
89946,4.2393866
89947,2.9525878
89948,3.0580077
89949,3.8386235
89950,3.7875814
89951,4.1509933
89952,3.1787555
89953,3.7499247
89954,3.715049
89955,3.639165
89956,2.6335773
89957,3.1161273
89958,3.8672087
89959,3.5105047
89960,2.6884298
89961,3.7459147
89962,3.6590986
89963,3.6806393
89964,2.9378545
89965,2.675929
89966,4.2453904
89967,4.2556787
89968,3.7311397
89969,3.8949502
89970,3.200358
89971,3.532759
89972,3.4972441
89973,4.019585
89974,4.3771267
89975,3.446778
89976,2.842826
89977,3.8976257
89978,3.1118834
89979,3.3761683
89980,3.6855013
89981,3.6099126
89982,3.9207654
89983,3.496118
89984,4.4634843
89985,3.834128
89986,2.6533046
89987,3.7583508
89988,3.7346158
89989,4.350413
89990,4.054465
89991,3.1964302
89992,4.057862
89993,4.069217
89994,4.1027584
89995,2.5955992
89996,4.007744
89997,4.317431
89998,3.6888027
89999,2.5808837
90000,3.2040386
90001,4.2080784
90002,4.181172
90003,3.430166
90004,2.7395751
90005,4.2195234
90006,4.2530026
90007,3.9359756
90008,2.5863287
90009,3.795029
90010,2.773753
90011,2.9801917
90012,4.2465434
90013,2.9458694
90014,2.602794
90015,1.9282359
90016,3.991159
90017,3.5963542
90018,2.6678627
90019,3.4578404
90020,3.7087429
90021,3.9116042
90022,3.324311
90023,3.9785266
90024,1.8972658
90025,3.9124022
90026,3.4194045
90027,3.637033
90028,2.980246
90029,4.2124715
90030,2.8263123
90031,4.3182573
90032,2.4246857
90033,2.263462
90034,3.6306553
90035,3.1741395
90036,3.8096247
90037,4.0341563
90038,3.9109755
90039,4.3783655
90040,2.9873612
90041,3.8972235
90042,2.663926
90043,3.773951
90044,3.4681
90045,3.7363744
90046,3.244223
90047,3.382447
90048,3.8316848
90049,4.212907
90050,3.861041
90051,3.5918279
90052,3.991877
90053,4.2271557
90054,3.7998033
90055,3.4615116
90056,3.035611
90057,3.1988404
90058,3.252126
90059,3.6010942
90060,3.6136298
90061,2.487732
90062,3.8754902
90063,3.092245
90064,4.176413
90065,3.8189142
90066,4.282252
90067,4.328975
90068,3.061255
90069,3.1735284
90070,3.765807
90071,2.5855966
90072,2.5750139
90073,3.9111998
90074,3.470717
90075,2.8035424
90076,4.112673
90077,4.307833
90078,3.3539827
90079,4.571253
90080,2.6539345
90081,3.9615195
90082,3.7370827
90083,3.825007
90084,3.8491533
90085,4.1659837
90086,3.768322
90087,3.5093803
90088,4.116166
90089,3.5624735
90090,3.7041934
90091,3.34285
90092,4.491247
90093,4.186194
90094,3.485912
90095,3.8066127
90096,3.088674
90097,3.1106184
90098,3.8544512
90099,3.3248253
90100,2.4925916
90101,3.2821717
90102,2.8700094
90103,3.7765634
90104,3.5720527
90105,3.195766
90106,3.8728325
90107,2.6752841
90108,3.6846912
90109,3.1201339
90110,3.766703
90111,3.7651658
90112,2.497462
90113,3.247946
90114,2.3556468
90115,1.457286
90116,3.4693549
90117,3.6325145
90118,3.1829212
90119,3.7668538
90120,3.2680624
90121,3.9161527
90122,3.4671483
90123,3.6490202
90124,3.5916648
90125,3.914954
90126,2.954773
90127,3.8144665
90128,3.6553974
90129,4.0444245
90130,3.9280882
90131,3.647269
90132,3.8074532
90133,3.710176
90134,2.6756868
90135,4.058906
90136,1.7974826
90137,3.36839
90138,3.3882113
90139,4.4324927
90140,4.168683
90141,2.7544322
90142,2.8446653
90143,2.8749487
90144,4.106596
90145,2.7500296
90146,3.439338
90147,3.7104635
90148,4.3347807
90149,2.756876
90150,3.7159388
90151,4.214327
90152,3.7668486
90153,3.906797
90154,3.0581858
90155,3.7809718
90156,3.9832802
90157,2.326834
90158,3.7121973
90159,3.5546849
90160,4.1961904
90161,2.1293175
90162,3.088407
90163,3.1338463
90164,3.5649467
90165,2.8060267
90166,3.0843155
90167,4.2767587
90168,2.9313376
90169,4.363819
90170,4.076598
90171,4.032337
90172,3.5774403
90173,3.3517835
90174,3.3824039
90175,3.9115412
90176,2.8187175
90177,2.4674647
90178,3.8932607
90179,2.4132953
90180,3.8660603
90181,2.6529417
90182,4.156086
90183,3.2811882
90184,3.3333426
90185,3.2428632
90186,3.1448724
90187,3.7338457
90188,3.2558353
90189,3.2758982
90190,3.9246423
90191,4.0752773
90192,4.0770693
90193,3.4879112
90194,4.318793
90195,2.6902792
90196,4.222901
90197,3.524459
90198,3.3217084
90199,3.5063965
90200,3.5638146
90201,4.2187676
90202,2.9652314
90203,3.8319123
90204,1.6810151
90205,4.0507746
90206,2.9906948
90207,3.2517118
90208,3.8040135
90209,3.5103776
90210,3.2165663
90211,4.256455
90212,3.5890782
90213,3.3296332
90214,3.2577307
90215,3.917856
90216,2.5220335
90217,3.4084532
90218,3.607556
90219,4.3567843
90220,2.5889542
90221,4.032157
90222,3.2300327
90223,2.835424
90224,3.7667668
90225,3.953226
90226,3.0245035
90227,3.2276425
90228,2.9642723
90229,3.568861
90230,2.1754014
90231,3.5077064
90232,3.8682232
90233,3.1233675
90234,4.289973
90235,4.1170273
90236,4.2628384
90237,3.1610346
90238,3.969956
90239,4.5832014
90240,3.6153362
90241,3.7174678
90242,3.6518686
90243,3.8527772
90244,4.1945224
90245,3.6847332
90246,3.602342
90247,3.288882
90248,3.53112
90249,3.8097074
90250,1.2033532
90251,3.9433622
90252,2.6413717
90253,4.392822
90254,2.948481
90255,3.9585316
90256,2.9931977
90257,0.8248529
90258,3.4699545
90259,2.3229856
90260,3.1486955
90261,3.9076319
90262,3.5141044
90263,3.1142757
90264,2.8133616
90265,3.6113667
90266,3.3899484
90267,4.232621
90268,3.386038
90269,2.1977324
90270,3.5301168
90271,3.2025151
90272,4.207124
90273,1.9143878
90274,4.111314
90275,4.169542
90276,4.340301
90277,3.995303
90278,2.9319384
90279,3.8415403
90280,2.518855
90281,4.25663
90282,4.334043
90283,3.2829287
90284,3.3104868
90285,3.50696
90286,2.2448647
90287,2.34866
90288,2.5699842
90289,3.5538309
90290,3.2464757
90291,3.1884844
90292,2.956311
90293,2.746623
90294,3.1616292
90295,3.416986
90296,4.083575
90297,2.5957704
90298,4.070901
90299,3.780402
90300,2.8637407
90301,2.130794
90302,4.0540166
90303,4.248972
90304,3.3876688
90305,2.889928
90306,3.8639307
90307,4.163339
90308,4.0577016
90309,4.308978
90310,4.056806
90311,2.647852
90312,3.668605
90313,3.9531171
90314,3.5298424
90315,2.3912458
90316,1.3590258
90317,4.019952
90318,3.4021134
90319,3.4420235
90320,3.5103402
90321,3.82282
90322,4.339005
90323,2.686716
90324,3.710493
90325,2.972357
90326,4.088018
90327,3.4932642
90328,3.1461766
90329,3.791101
90330,3.6598694
90331,3.6077776
90332,4.1364427
90333,2.2764833
90334,4.1501765
90335,3.9669228
90336,3.4224236
90337,3.7009509
90338,3.7291152
90339,3.3547072
90340,3.6788926
90341,3.6568007
90342,3.1259813
90343,3.412012
90344,3.7829895
90345,3.701259
90346,3.6899362
90347,2.7023683
90348,3.4338706
90349,2.435824
90350,3.4953902
90351,3.9813643
90352,3.5992897
90353,3.1413984
90354,4.027446
90355,3.334416
90356,2.787404
90357,4.2619615
90358,4.392317
90359,2.8369715
90360,4.2814517
90361,3.8241723
90362,4.0003424
90363,2.4733903
90364,2.8584402
90365,3.0478873
90366,2.8426104
90367,4.5608807
90368,2.841562
90369,4.0092473
90370,2.9313545
90371,2.9427557
90372,3.8403106
90373,3.5518038
90374,4.1845775
90375,3.160728
90376,3.5846171
90377,3.3661792
90378,3.6540942
90379,3.3675015
90380,3.8684044
90381,3.433741
90382,3.3020775
90383,4.244226
90384,2.5393233
90385,3.398362
90386,3.9311695
90387,3.2599905
90388,4.08859
90389,3.58594
90390,3.781926
90391,3.8388052
90392,2.9263263
90393,4.293488
90394,2.961212
90395,3.306156
90396,4.117853
90397,3.7539117
90398,4.201572
90399,4.1726513
90400,3.4634185
90401,2.973572
90402,3.8243132
90403,2.1200044
90404,3.5250704
90405,2.8833961
90406,3.1226044
90407,3.723487
90408,3.8607774
90409,4.0869675
90410,2.7600896
90411,3.1910274
90412,3.7486458
90413,4.1526284
90414,3.63091
90415,4.1697454
90416,2.3053906
90417,4.058893
90418,2.3410208
90419,2.7623308
90420,3.0266528
90421,4.0945597
90422,3.2539504
90423,3.7131164
90424,3.080635
90425,3.6170967
90426,3.0408978
90427,3.9801521
90428,3.4957309
90429,3.709654
90430,3.852003
90431,3.661988
90432,3.9331229
90433,3.844736
90434,4.462759
90435,3.938372
90436,3.1572883
90437,3.0088356
90438,4.2470226
90439,2.5919228
90440,3.5508032
90441,3.2891617
90442,4.075044
90443,4.027255
90444,3.2991483
90445,2.2485967
90446,4.181601
90447,2.8829043
90448,4.0101976
90449,4.351639
90450,2.2114189
90451,3.3644006
90452,3.398133
90453,3.463477
90454,3.0184886
90455,2.4380267
90456,3.9150877
90457,3.1498787
90458,3.601698
90459,2.8238213
90460,3.8872612
90461,4.2489295
90462,4.0847516
90463,2.69549
90464,3.2867012
90465,3.9525516
90466,2.1971447
90467,3.3606987
90468,3.5896032
90469,2.9496574
90470,3.3415043
90471,3.4640603
90472,3.7696486
90473,4.2137265
90474,4.47003
90475,2.9270573
90476,4.1671486
90477,3.2238667
90478,2.8518262
90479,3.3886817
90480,3.5900893
90481,3.438364
90482,3.6157
90483,4.3639307
90484,2.9480374
90485,3.291216
90486,3.9120207
90487,3.6944466
90488,3.4768476
90489,3.4108212
90490,4.0403013
90491,2.5946949
90492,4.302607
90493,4.372695
90494,3.8436294
90495,3.410657
90496,3.7305698
90497,3.2700763
90498,3.4842756
90499,4.0177803
90500,2.6323392
90501,3.790227
90502,3.553007
90503,4.0271344
90504,3.536972
90505,2.6036832
90506,3.6409013
90507,2.2904541
90508,3.7263575
90509,3.948442
90510,3.6624594
90511,3.2471437
90512,4.1884227
90513,1.8200039
90514,3.4586048
90515,3.7221355
90516,2.1072092
90517,3.722327
90518,4.265521
90519,2.4601269
90520,3.744903
90521,3.7475684
90522,3.9845235
90523,2.4471614
90524,4.1936126
90525,3.4195223
90526,4.193371
90527,4.2737465
90528,1.9527421
90529,3.7420514
90530,3.5503724
90531,2.8587923
90532,4.25575
90533,3.8070421
90534,2.7594442
90535,3.4674418
90536,3.7639337
90537,3.753022
90538,3.2395787
90539,2.8318691
90540,3.8382654
90541,3.413224
90542,3.8553517
90543,3.988412
90544,3.7012415
90545,3.0259202
90546,4.124603
90547,3.2591462
90548,2.7158282
90549,3.711109
90550,3.7615898
90551,4.45101
90552,3.699981
90553,4.0590415
90554,2.9879513
90555,4.127347
90556,2.7803879
90557,3.816628
90558,4.1276903
90559,3.2228577
90560,4.2196407
90561,3.3787212
90562,3.799659
90563,4.0365644
90564,3.3711312
90565,2.5562258
90566,3.8328307
90567,4.39365
90568,3.8254476
90569,4.4211283
90570,4.0758166
90571,3.3023777
90572,3.910904
90573,2.7235384
90574,2.5774899
90575,4.2041516
90576,4.165349
90577,2.9575086
90578,3.5856256
90579,4.3634553
90580,3.2058778
90581,2.3605225
90582,3.6874232
90583,2.6893935
90584,2.2645047
90585,3.0211847
90586,4.084357
90587,2.9009242
90588,3.989458
90589,3.4525044
90590,4.1389112
90591,3.4830978
90592,4.0926723
90593,3.6210089
90594,3.4135973
90595,3.9110854
90596,3.917041
90597,3.9298751
90598,3.4520404
90599,3.0655684
90600,4.265133
90601,3.6014166
90602,3.3997865
90603,3.7851512
90604,3.6229155
90605,2.6371367
90606,4.197055
90607,4.2514887
90608,3.9396787
90609,3.1342807
90610,4.009753
90611,3.7755566
90612,3.9362435
90613,2.609603
90614,2.8375983
90615,2.1621828
90616,2.8411136
90617,3.4893298
90618,1.8874692
90619,1.534594
90620,4.1744256
90621,3.9846234
90622,3.8775153
90623,3.3732421
90624,2.2396073
90625,3.5975525
90626,4.3918858
90627,2.8036032
90628,3.778094
90629,3.8561282
90630,2.5086112
90631,4.063219
90632,3.5155709
90633,3.6562057
90634,3.8399782
90635,3.3077116
90636,3.9428332
90637,4.013446
90638,3.225581
90639,3.3150835
90640,3.5556777
90641,4.3685513
90642,1.9149103
90643,3.229657
90644,4.241004
90645,3.7889814
90646,3.9585514
90647,2.8553665
90648,3.570537
90649,2.3707962
90650,3.2968676
90651,3.3332982
90652,4.4591665
90653,4.346738
90654,3.277052
90655,3.5920346
90656,2.5166316
90657,2.6653843
90658,2.4807572
90659,3.4313173
90660,3.9767392
90661,3.9623811
90662,3.9413295
90663,3.8102736
90664,4.70651
90665,3.3844695
90666,4.2182193
90667,3.3578568
90668,4.372898
90669,3.147946
90670,3.3678508
90671,3.9530487
90672,3.8443155
90673,4.072954
90674,4.039485
90675,2.414853
90676,2.4406314
90677,1.5148782
90678,3.6821816
90679,4.257836
90680,3.375434
90681,4.2091775
90682,3.6100533
90683,3.9879003
90684,2.8613033
90685,3.2780652
90686,3.8064756
90687,4.0257645
90688,3.351509
90689,3.131208
90690,3.5894146
90691,3.6468837
90692,3.8533146
90693,3.5093062
90694,3.9781666
90695,3.8526297
90696,3.573377
90697,2.8163621
90698,2.7377317
90699,4.0075827
90700,3.8779607
90701,3.6839283
90702,2.969194
90703,3.7476368
90704,3.5957782
90705,3.103393
90706,2.9744897
90707,3.571583
90708,4.0205717
90709,2.61055
90710,3.0924642
90711,3.391172
90712,4.2269735
90713,3.2862306
90714,2.8348382
90715,2.5505636
90716,3.071051
90717,2.858781
90718,2.4745288
90719,3.7444918
90720,3.772059
90721,4.1589894
90722,3.982477
90723,2.961276
90724,3.8941894
90725,3.6960905
90726,3.467319
90727,3.6733236
90728,3.8380623
90729,3.6248176
90730,2.6338375
90731,4.022021
90732,3.3457232
90733,3.4100983
90734,3.2933626
90735,4.1286116
90736,3.8693955
90737,3.711173
90738,2.3329086
90739,3.8126447
90740,2.4251924
90741,4.363214
90742,3.3974297
90743,3.3149188
90744,4.1651974
90745,3.8517163
90746,2.7985306
90747,3.2363932
90748,3.7632966
90749,3.492664
90750,3.6431634
90751,3.459862
90752,3.3271995
90753,3.913104
90754,2.237206
90755,1.7637603
90756,3.2206933
90757,3.68951
90758,3.940444
90759,2.7442484
90760,3.6623325
90761,3.1742945
90762,3.4785361
90763,4.3493896
90764,3.188282
90765,3.9067335
90766,3.0171015
90767,3.2852821
90768,3.3425305
90769,3.0582185
90770,3.4070053
90771,3.0480878
90772,3.8956
90773,2.8924334
90774,4.1604543
90775,2.358208
90776,3.5072632
90777,4.003529
90778,3.249946
90779,3.5854194
90780,3.280859
90781,2.988707
90782,3.4879797
90783,3.9313407
90784,3.361565
90785,3.3219543
90786,3.0832074
90787,3.9606042
90788,3.9067116
90789,3.6722882
90790,3.3503008
90791,3.8001497
90792,3.7256951
90793,3.3862166
90794,2.6819134
90795,4.128566
90796,2.746417
90797,3.3336923
90798,2.6665852
90799,3.5855184
90800,4.0432286
90801,3.5565653
